Run,Build,TimestampUtc,ElapsedSeconds,ProcessCpuSeconds,WorkingSetBytes,PrivateBytes,PagedBytes,VirtualBytes,Threads,Handles,ReadTransferBytes,WriteTransferBytes,HostCpuPercent,HostAvailableMBytes
04-A,A,2026-07-13T18:29:33.3791376Z,85.57877,196.984375,572129280,693673984,693673984,8594501632,77,1202,18105260,6232164,9,24724
04-A,A,2026-07-13T18:29:38.3710011Z,90.570714,200.8125,567275520,693743616,693743616,8594501632,77,1202,18105260,6258795,6,24725
04-A,A,2026-07-13T18:29:43.3901068Z,95.589848,204.984375,546418688,694366208,694366208,8594501632,77,1202,18105260,6303350,7,24732
04-A,A,2026-07-13T18:29:48.3706641Z,100.570913,208.96875,533602304,694366208,694366208,8594501632,77,1202,18105260,6359030,11,24733
04-A,A,2026-07-13T18:29:53.3614974Z,105.561401,212.78125,537686016,696528896,696528896,8594501632,77,1202,18105260,6383907,2,24733
04-A,A,2026-07-13T18:29:58.3743801Z,110.574347,216.625,538103808,696528896,696528896,8594501632,77,1202,18105260,6411617,9,24732
04-A,A,2026-07-13T18:30:03.3729859Z,115.572769,220.46875,536449024,696528896,696528896,8594501632,77,1202,18105260,6438911,16,24732
04-A,A,2026-07-13T18:30:08.3702198Z,120.569967,224.484375,534392832,696528896,696528896,8594501632,77,1202,18105260,6479156,14,24731
04-A,A,2026-07-13T18:30:13.3727449Z,125.572954,228.546875,534913024,696594432,696594432,8594501632,77,1202,18105260,6509303,20,24733
04-A,A,2026-07-13T18:30:18.3769756Z,130.576892,232.75,538189824,699387904,699387904,8596897792,77,1204,18105260,6537122,5,24734
04-A,A,2026-07-13T18:30:23.3760761Z,135.575562,236.59375,536694784,697622528,697622528,8594501632,77,1203,18105260,6571182,6,24744
04-A,A,2026-07-13T18:30:28.3793653Z,140.579324,240.21875,537227264,697819136,697819136,8594501632,77,1202,18105260,6604494,6,24742
04-A,A,2026-07-13T18:30:33.3774120Z,145.576998,244.03125,538042368,698421248,698421248,8594501632,77,1201,18105260,6631787,3,24744
04-A,A,2026-07-13T18:30:38.3695875Z,150.569188,247.75,538230784,698421248,698421248,8594501632,77,1202,18105260,6661230,9,24744
04-A,A,2026-07-13T18:30:43.3639247Z,155.564089,251.6875,538386432,698421248,698421248,8594501632,77,1201,18105260,6679369,9,24743
04-A,A,2026-07-13T18:30:48.3748570Z,160.57464,256.015625,538939392,698617856,698617856,8594501632,77,1203,18105260,6706104,13,24742
04-A,A,2026-07-13T18:30:53.3687864Z,165.568514,260.359375,544800768,703692800,703692800,8596598784,79,1208,18105260,6771054,5,24744
04-A,A,2026-07-13T18:30:58.3705443Z,170.570403,264.015625,543395840,703582208,703582208,8594501632,77,1203,18105260,6788317,16,24742
04-A,A,2026-07-13T18:31:03.3691021Z,175.569019,268.078125,540860416,703582208,703582208,8594501632,77,1203,18105260,6807730,13,24741
04-A,A,2026-07-13T18:31:08.3687599Z,180.568673,272.4375,494145536,657870848,657870848,8596598784,79,1203,18105260,6843246,20,24782
04-A,A,2026-07-13T18:31:13.3667113Z,185.566886,276.296875,497709056,664702976,664702976,8596598784,79,1202,18105260,6866594,22,24783
04-A,A,2026-07-13T18:31:18.3759889Z,190.57619,280.03125,509579264,676917248,676917248,8596598784,79,1204,18105260,6892758,9,24776
04-A,A,2026-07-13T18:31:23.3701303Z,195.569947,283.578125,510607360,679960576,679960576,8596598784,79,1203,18105260,6913923,10,24772
04-A,A,2026-07-13T18:31:28.3632949Z,200.562951,287.25,510603264,679960576,679960576,8596598784,79,1203,18105260,6939523,19,24770
04-A,A,2026-07-13T18:31:33.3683795Z,205.568115,291.46875,512065536,682024960,682024960,8596598784,79,1202,18105260,6985409,14,24771
04-A,A,2026-07-13T18:31:38.3771519Z,210.57693,295.46875,512696320,682725376,682725376,8596598784,79,1205,18105260,7028163,14,24770
04-A,A,2026-07-13T18:31:43.3595886Z,215.55914,299.28125,513355776,684302336,684302336,8596598784,79,1205,18105260,7050083,7,24769
04-A,A,2026-07-13T18:31:48.3749463Z,220.574878,303.109375,513970176,686632960,686632960,8596598784,79,1205,18105788,7081694,13,24766
04-A,A,2026-07-13T18:31:53.3672868Z,225.56748,307.0625,514940928,686792704,686792704,8596598784,79,1205,18105788,7109262,7,24765
04-A,A,2026-07-13T18:31:58.3664821Z,230.566732,310.890625,519774208,690036736,690036736,8596598784,79,1205,18105788,7138358,15,24763
04-A,A,2026-07-13T18:32:03.3640505Z,235.563905,315.140625,521805824,691429376,691429376,8596598784,79,1204,18105788,7162112,12,24761
04-A,A,2026-07-13T18:32:08.3683836Z,240.567716,319.6875,533540864,700911616,700911616,8596598784,79,1206,18105788,7179384,16,24751
04-A,A,2026-07-13T18:32:13.3683788Z,245.568612,323.578125,534081536,701222912,701222912,8596598784,79,1206,18105788,7232599,15,24750
04-A,A,2026-07-13T18:32:18.3735024Z,250.573498,327.4375,535826432,701972480,701972480,8596598784,79,1206,18105788,7255562,27,24750
04-A,A,2026-07-13T18:32:23.3794737Z,255.579478,331.1875,536018944,701976576,701976576,8596598784,79,1205,18105788,7299349,7,24750
04-A,A,2026-07-13T18:32:28.3707203Z,260.570359,335.21875,536281088,701976576,701976576,8596598784,79,1206,18105788,7323798,12,24750
04-A,A,2026-07-13T18:32:33.3672969Z,265.567062,339.375,534880256,701980672,701980672,8596598784,79,1205,18106292,7371958,13,24750
04-A,A,2026-07-13T18:32:38.3824035Z,270.582334,343.328125,531173376,702271488,702271488,8596598784,79,1206,18106292,7417033,8,24750
04-A,A,2026-07-13T18:32:43.3766905Z,275.576987,347.03125,527757312,702271488,702271488,8596598784,79,1206,18106292,7434974,10,24749
04-A,A,2026-07-13T18:32:48.3661010Z,280.565541,351.046875,524754944,702242816,702242816,8595550208,78,1206,18106292,7468794,8,24749
04-A,A,2026-07-13T18:32:53.3677101Z,285.567273,355.359375,523915264,702242816,702242816,8595550208,78,1206,18106292,7511905,15,24749
04-A,A,2026-07-13T18:32:58.3658480Z,290.565691,359.875,523350016,702242816,702242816,8595550208,78,1206,18106292,7542459,19,24748
04-A,A,2026-07-13T18:33:03.3702589Z,295.570552,363.921875,522903552,702242816,702242816,8595550208,78,1206,18106292,7558275,8,24749
05-B,B,2026-07-13T18:35:16.8873551Z,0.778791,129.890625,668536832,772636672,772636672,8614289408,90,1154,15121093,6341899,3,24659
05-B,B,2026-07-13T18:35:21.6833611Z,5.574706,134.15625,641835008,775626752,775626752,8610095104,86,1141,15121093,6371345,11,24655
05-B,B,2026-07-13T18:35:26.6785346Z,10.57012,138.875,622751744,781836288,781836288,8612192256,88,1148,15121093,6485401,12,24654
05-B,B,2026-07-13T18:35:31.6792599Z,15.570549,143.71875,559218688,742957056,742957056,8602755072,79,1132,15121093,6515107,13,24689
05-B,B,2026-07-13T18:35:36.6841018Z,20.575254,148.03125,563515392,746078208,746078208,8602755072,79,1132,15122490,6558690,11,24688
05-B,B,2026-07-13T18:35:41.6784332Z,25.569668,152.890625,574394368,756580352,756580352,8602755072,79,1131,15122490,6612825,8,24682
05-B,B,2026-07-13T18:35:46.6782518Z,30.570018,157.28125,585748480,768278528,768278528,8599609344,76,1122,15122490,6640736,10,24666
05-B,B,2026-07-13T18:35:51.6791656Z,35.570652,161.75,592752640,775798784,775798784,8604852224,81,1137,15122490,6665111,3,24661
05-B,B,2026-07-13T18:35:56.6919995Z,40.583703,166.03125,595054592,777056256,777056256,8602755072,79,1132,15122490,6695997,10,24659
05-B,B,2026-07-13T18:36:01.6844341Z,45.576005,170.84375,595410944,777195520,777195520,8603803648,80,1135,15122490,6718969,14,24658
05-B,B,2026-07-13T18:36:06.6781990Z,50.569602,175.09375,595980288,777609216,777609216,8603803648,80,1138,15122490,6759426,9,24657
05-B,B,2026-07-13T18:36:11.6927724Z,55.584817,179.296875,596631552,777744384,777744384,8604852224,81,1140,15122490,6795633,3,24658
05-B,B,2026-07-13T18:36:16.6899914Z,60.58163,183.546875,596926464,777650176,777650176,8602755072,79,1134,15122490,6839282,10,24659
05-B,B,2026-07-13T18:36:21.6733853Z,65.564733,188,584318976,778260480,778260480,8600657920,77,1127,15122490,6881648,6,24666
05-B,B,2026-07-13T18:36:26.6844733Z,70.575813,192.25,574377984,778231808,778231808,8598560768,75,1121,15122490,6923152,12,24671
05-B,B,2026-07-13T18:36:31.6784016Z,75.569524,196.375,565092352,779468800,779468800,8599609344,76,1124,15122490,6946857,7,24674
05-B,B,2026-07-13T18:36:36.6815675Z,80.573032,200.359375,553218048,779657216,779657216,8600657920,77,1127,15122490,6968357,7,24674
05-B,B,2026-07-13T18:36:41.6976418Z,85.588744,204.375,538656768,779812864,779812864,8602755072,79,1132,15122490,7010566,11,24674
05-B,B,2026-07-13T18:36:46.6855246Z,90.577031,208.421875,531660800,780066816,780066816,8599609344,76,1124,15122490,7036331,12,24675
05-B,B,2026-07-13T18:36:51.6772200Z,95.568908,212.78125,525373440,780374016,780374016,8600657920,77,1126,15122490,7074470,7,24677
05-B,B,2026-07-13T18:36:56.6851429Z,100.576635,217.375,522829824,781406208,781406208,8602755072,79,1132,15122490,7097146,10,24675
05-B,B,2026-07-13T18:37:01.6879586Z,105.580014,221.984375,518393856,781389824,781389824,8598560768,75,1121,15123741,7129808,16,24676
05-B,B,2026-07-13T18:37:11.3880788Z,115.279189,230.53125,456933376,749133824,749133824,8600657920,77,1127,15123741,7180514,15,24681
05-B,B,2026-07-13T18:37:11.9520424Z,115.844128,231,457093120,750108672,750108672,8600657920,77,1127,15123741,7182314,4,24684
05-B,B,2026-07-13T18:37:16.6859350Z,120.577366,235.328125,453378048,751665152,751665152,8600657920,77,1127,15123741,7221675,11,24681
05-B,B,2026-07-13T18:37:21.6771758Z,125.56864,240.0625,447127552,752168960,752168960,8598560768,75,1121,15123741,7260787,12,24680
05-B,B,2026-07-13T18:37:26.6753583Z,130.567388,244.53125,449912832,754667520,754667520,8599609344,76,1125,15123741,7282715,7,24678
05-B,B,2026-07-13T18:37:31.6779901Z,135.569882,248.609375,450367488,755576832,755576832,8597512192,74,1118,15123741,7328002,12,24678
05-B,B,2026-07-13T18:37:36.6857311Z,140.577427,253.0625,451944448,757579776,757579776,8602755072,79,1133,15123741,7354574,6,24672
05-B,B,2026-07-13T18:37:41.6710800Z,145.562543,256.921875,452190208,757366784,757366784,8597512192,74,1118,15123741,7385046,13,24669
05-B,B,2026-07-13T18:37:46.6818650Z,150.573306,261.09375,455483392,762224640,762224640,8597512192,74,1117,15123741,7403310,14,24666
05-B,B,2026-07-13T18:37:51.6811619Z,155.572791,265.15625,457654272,764231680,764231680,8599609344,76,1124,15123741,7426328,12,24664
05-B,B,2026-07-13T18:37:56.6810351Z,160.573043,269.171875,458072064,765136896,765136896,8598560768,75,1121,15123741,7458547,8,24665
05-B,B,2026-07-13T18:38:01.6935501Z,165.584669,273.625,464941056,769732608,769732608,8600657920,77,1127,15129638,7495213,12,24661
05-B,B,2026-07-13T18:38:06.6851040Z,170.576428,277.953125,465776640,769654784,769654784,8599609344,76,1124,15129638,7519973,11,24660
05-B,B,2026-07-13T18:38:11.6735629Z,175.564776,282.0625,465911808,769728512,769728512,8600657920,77,1127,15129638,7537981,9,24660
05-B,B,2026-07-13T18:38:16.6841739Z,180.575254,286.578125,468291584,771215360,771215360,8599609344,76,1121,15129638,7575664,10,24661
05-B,B,2026-07-13T18:38:21.6875433Z,185.579069,290.765625,469086208,771678208,771678208,8604852224,81,1136,15129638,7593667,4,24660
05-B,B,2026-07-13T18:38:26.6820576Z,190.573499,295.21875,459018240,773361664,773361664,8601706496,78,1127,15129638,7611672,12,24660
05-B,B,2026-07-13T18:38:31.6947396Z,195.586107,299.359375,456073216,774029312,774029312,8601706496,78,1127,15129638,7633971,5,24659
05-B,B,2026-07-13T18:38:36.6833003Z,200.57488,303.796875,451936256,774094848,774094848,8601706496,78,1127,15129638,7661646,23,24661
05-B,B,2026-07-13T18:38:41.6845532Z,205.576465,308.015625,448479232,774025216,774025216,8600657920,77,1124,15129638,7679663,18,24661
05-B,B,2026-07-13T18:38:46.6751944Z,210.56708,311.9375,446357504,774017024,774017024,8600657920,77,1124,15129638,7704723,11,24660
05-B,B,2026-07-13T18:38:51.6745942Z,215.565832,316.4375,446959616,774971392,774971392,8604852224,81,1135,15129638,7738696,11,24659
05-B,B,2026-07-13T18:38:56.6884826Z,220.580072,321.109375,447090688,775340032,775340032,8605900800,82,1138,15129638,7763113,11,24661
05-B,B,2026-07-13T18:39:01.6865798Z,225.578116,325.765625,445952000,775106560,775106560,8602755072,79,1130,15129638,7823264,16,24660
05-B,B,2026-07-13T18:39:06.6744562Z,230.565567,330.234375,438841344,775098368,775098368,8601706496,78,1129,15129638,7843743,8,24660
05-B,B,2026-07-13T18:39:11.6840366Z,235.575803,334.703125,447152128,779534336,779534336,8602755072,79,1132,15129638,7899013,11,24659
05-B,B,2026-07-13T18:39:16.6814306Z,240.573169,338.890625,449622016,779640832,779640832,8603803648,80,1134,15129638,7973608,11,24659
05-B,B,2026-07-13T18:39:21.6850079Z,245.576219,343.421875,449916928,779571200,779571200,8602755072,79,1135,15129638,7996554,13,24660
05-B,B,2026-07-13T18:39:26.6823112Z,250.573715,347.46875,456478720,785440768,785440768,8601706496,78,1132,15129638,8019918,9,24658
05-B,B,2026-07-13T18:39:31.6767542Z,255.568242,351.96875,457142272,786358272,786358272,8601706496,78,1132,15129638,8046100,3,24657
05-B,B,2026-07-13T18:39:36.6872958Z,260.579063,355.875,457523200,786280448,786280448,8600657920,77,1129,15129638,8069477,12,24657
05-B,B,2026-07-13T18:39:41.6850054Z,265.576589,359.90625,459718656,787533824,787533824,8603803648,80,1137,15129638,8093912,10,24656
05-B,B,2026-07-13T18:39:46.6802115Z,270.571489,364.265625,459997184,787456000,787456000,8602755072,79,1135,15129638,8117441,21,24656
05-B,B,2026-07-13T18:39:51.6862733Z,275.577859,368.421875,461086720,787443712,787443712,8601706496,78,1131,15129638,8145468,6,24655
05-B,B,2026-07-13T18:39:56.6818996Z,280.573394,372.640625,461836288,787361792,787361792,8600657920,77,1129,15129638,8177819,16,24655
05-B,B,2026-07-13T18:40:01.6854919Z,285.576989,377.171875,462622720,787443712,787443712,8601706496,78,1132,15129638,8209085,11,24655
05-B,B,2026-07-13T18:40:06.6753782Z,290.567204,381.3125,462897152,787259392,787259392,8597512192,74,1121,15129638,8232083,1,24653
05-B,B,2026-07-13T18:40:11.6752241Z,295.566841,385.25,458031104,787341312,787341312,8598560768,75,1122,15129638,8254006,4,24653
06-A,A,2026-07-13T18:42:25.1856279Z,0.777082,116.53125,662052864,776753152,776753152,8600817664,83,1210,17678359,5460728,11,24661
06-A,A,2026-07-13T18:42:29.9800081Z,5.571088,120.5,638824448,779780096,779780096,8600817664,83,1211,17678359,5472542,11,24671
06-A,A,2026-07-13T18:42:34.9841872Z,10.575672,124.625,591912960,760840192,760840192,8600817664,83,1211,17678359,5492619,13,24678
06-A,A,2026-07-13T18:42:39.9863506Z,15.577091,128.953125,581373952,767176704,767176704,8595574784,78,1204,17678359,5510893,11,24676
06-A,A,2026-07-13T18:42:44.9760868Z,20.567276,133.09375,599740416,793526272,793526272,8595574784,78,1205,17678359,5533621,17,24647
06-A,A,2026-07-13T18:42:49.9850796Z,25.576542,137.09375,600649728,794173440,794173440,8595574784,78,1203,17678359,5563631,11,24648
06-A,A,2026-07-13T18:42:54.9849004Z,30.575702,141.0625,601812992,794370048,794370048,8595574784,78,1204,17678359,5588384,14,24651
06-A,A,2026-07-13T18:42:59.9733742Z,35.564589,144.875,604250112,797143040,797143040,8595574784,78,1204,17678359,5613155,6,24648
06-A,A,2026-07-13T18:43:04.9806722Z,40.571628,148.671875,604540928,797208576,797208576,8595574784,78,1205,17678359,5633656,16,24647
06-A,A,2026-07-13T18:43:09.9825370Z,45.573366,152.796875,605597696,797470720,797470720,8595574784,78,1204,17678359,5690661,16,24647
06-A,A,2026-07-13T18:43:14.9879610Z,50.579578,156.78125,606724096,797859840,797859840,8595574784,78,1204,17678359,5726433,11,24647
06-A,A,2026-07-13T18:43:19.9809324Z,55.572426,160.65625,607576064,797925376,797925376,8595574784,78,1203,17678359,5747544,11,24647
06-A,A,2026-07-13T18:43:24.9823924Z,60.573866,164.765625,609136640,798973952,798973952,8595574784,78,1204,17678556,5803248,16,24647
06-A,A,2026-07-13T18:43:29.9742277Z,65.565512,169.015625,608600064,799006720,799006720,8594526208,77,1200,17678556,5867425,15,24647
06-A,A,2026-07-13T18:43:34.9841826Z,70.575387,172.9375,585056256,799428608,799428608,8594526208,77,1200,17678556,5903244,5,24660
06-A,A,2026-07-13T18:43:39.9753824Z,75.566458,176.734375,574423040,799604736,799604736,8596623360,79,1206,17678556,5930025,17,24660
06-A,A,2026-07-13T18:43:44.9826510Z,80.574173,180.90625,564985856,799690752,799690752,8594526208,77,1199,17678556,5954729,11,24659
06-A,A,2026-07-13T18:43:49.9845749Z,85.575982,185.296875,514355200,763445248,763445248,8594526208,77,1200,17678556,5978343,10,24691
06-A,A,2026-07-13T18:43:54.9745533Z,90.566546,189.6875,531062784,790327296,790327296,8595574784,78,1203,17678556,6014855,7,24667
06-A,A,2026-07-13T18:43:59.9821878Z,95.573202,193.6875,523358208,791646208,791646208,8594526208,77,1200,17678556,6031316,12,24666
06-A,A,2026-07-13T18:44:04.9797457Z,100.570765,197.71875,516952064,791437312,791437312,8594526208,77,1200,17678556,6080568,11,24666
06-A,A,2026-07-13T18:44:09.9788115Z,105.570057,202.578125,533159936,800120832,800120832,8594526208,77,1199,17809708,6109999,15,24661
06-A,A,2026-07-13T18:44:14.9810471Z,110.572413,206.34375,518619136,800382976,800382976,8594526208,77,1200,17813545,6130732,15,24669
06-A,A,2026-07-13T18:44:19.9861565Z,115.577379,210.125,500531200,800448512,800448512,8594526208,77,1199,17813545,6145770,11,24669
06-A,A,2026-07-13T18:44:24.9688259Z,120.560994,213.78125,496656384,800514048,800514048,8594526208,77,1200,17813545,6158698,8,24669
06-A,A,2026-07-13T18:44:29.9812500Z,125.572495,217.625,486117376,800960512,800960512,8596623360,79,1205,17813545,6172692,8,24667
06-A,A,2026-07-13T18:44:34.9742215Z,130.566024,221.453125,486981632,800841728,800841728,8594526208,77,1201,17813545,6196021,17,24668
06-A,A,2026-07-13T18:44:39.9872280Z,135.578749,225.453125,487784448,802103296,802103296,8594526208,77,1199,17813545,6211482,12,24666
06-A,A,2026-07-13T18:44:44.9682293Z,140.55943,229.515625,489369600,802787328,802787328,8594526208,77,1199,17813545,6240751,9,24665
06-A,A,2026-07-13T18:44:49.9810794Z,145.572427,233.265625,490856448,802852864,802852864,8594526208,77,1200,17813545,6278357,7,24664
06-A,A,2026-07-13T18:44:54.9880466Z,150.579337,237.015625,492568576,803020800,803020800,8593477632,76,1196,17813545,6292352,10,24665
06-A,A,2026-07-13T18:44:59.9775138Z,155.569028,240.875,493940736,803020800,803020800,8593477632,76,1196,17813545,6303149,20,24664
06-A,A,2026-07-13T18:45:04.9840574Z,160.57539,245.234375,495276032,803086336,803086336,8593477632,76,1196,17813545,6320691,11,24664
06-A,A,2026-07-13T18:45:09.9806374Z,165.571468,249.125,496111616,803254272,803254272,8594526208,77,1198,17813545,6334696,27,24666
06-A,A,2026-07-13T18:45:14.9850980Z,170.576693,252.75,496467968,803254272,803254272,8594526208,77,1199,17813545,6345494,15,24665
06-A,A,2026-07-13T18:45:19.9752744Z,175.566919,256.171875,497401856,803254272,803254272,8594526208,77,1198,17813545,6359778,5,24665
06-A,A,2026-07-13T18:45:24.9796529Z,180.57114,259.78125,499376128,803983360,803983360,8595574784,78,1198,17813545,6376250,14,24664
06-A,A,2026-07-13T18:45:29.9802304Z,185.571223,263.625,498827264,804052992,804052992,8595574784,78,1198,17813545,6398867,14,24664
06-A,A,2026-07-13T18:45:34.9806662Z,190.571951,267.484375,501161984,804184064,804184064,8595574784,78,1198,17813545,6409665,13,24661
06-A,A,2026-07-13T18:45:39.9781285Z,195.570215,271.265625,498610176,804184064,804184064,8595574784,78,1197,17813545,6425417,15,24662
06-A,A,2026-07-13T18:45:44.9803516Z,200.57194,275.28125,496533504,804380672,804380672,8595574784,78,1198,17813545,6476816,11,24663
06-A,A,2026-07-13T18:45:49.9801654Z,205.571514,279.15625,495464448,804511744,804511744,8595574784,78,1197,17813545,6516619,13,24662
06-A,A,2026-07-13T18:45:54.9834866Z,210.574311,283.0625,495984640,804966400,804966400,8595574784,78,1198,17813545,6539594,3,24661
06-A,A,2026-07-13T18:45:59.9834839Z,215.574313,287.078125,496046080,805453824,805453824,8598720512,81,1207,17813545,6562460,15,24662
06-A,A,2026-07-13T18:46:04.9781783Z,220.569651,290.984375,494379008,805294080,805294080,8595574784,78,1198,17813545,6591637,5,24662
06-A,A,2026-07-13T18:46:09.9742026Z,225.565557,294.859375,485523456,805294080,805294080,8595574784,78,1198,17813545,6608373,11,24661
06-A,A,2026-07-13T18:46:14.9781500Z,230.569324,298.703125,485666816,805294080,805294080,8595574784,78,1198,17813545,6638852,13,24660
06-A,A,2026-07-13T18:46:19.9906521Z,235.581805,303.015625,491061248,810627072,810627072,8595574784,78,1198,17813545,6670063,6,24660
06-A,A,2026-07-13T18:46:24.9721344Z,240.563656,307.1875,492552192,810860544,810860544,8596623360,79,1204,17813545,6695544,13,24659
06-A,A,2026-07-13T18:46:29.9719937Z,245.56333,310.9375,493043712,810860544,810860544,8596623360,79,1208,17813545,6735435,0,24658
06-A,A,2026-07-13T18:46:34.9810180Z,250.572419,314.765625,493449216,810991616,810991616,8596623360,79,1208,17813545,6760278,19,24657
06-A,A,2026-07-13T18:46:39.9778542Z,255.568762,319.046875,493953024,811061248,811061248,8596623360,79,1207,17813545,6797415,7,24657
06-A,A,2026-07-13T18:46:44.9860910Z,260.576905,323.0625,496066560,811126784,811126784,8596623360,79,1208,17813545,6814606,9,24655
06-A,A,2026-07-13T18:46:49.9790886Z,265.570175,326.953125,496508928,811352064,811352064,8597671936,80,1210,17813545,6842609,6,24654
06-A,A,2026-07-13T18:46:54.9854144Z,270.576266,330.953125,496766976,811327488,811327488,8596623360,79,1208,17813545,6862629,12,24653
06-A,A,2026-07-13T18:46:59.9836585Z,275.574472,334.9375,496996352,811327488,811327488,8596623360,79,1208,17813545,6878063,17,24655
06-A,A,2026-07-13T18:47:04.9885393Z,280.579671,338.359375,497504256,811327488,811327488,8596623360,79,1208,17813545,6906393,6,24654
06-A,A,2026-07-13T18:47:09.9784294Z,285.569921,342.203125,497623040,811393024,811393024,8596623360,79,1208,17813545,6937497,17,24653
06-A,A,2026-07-13T18:47:14.9860071Z,290.577559,345.9375,485953536,811393024,811393024,8596623360,79,1208,17813545,6952940,10,24653
06-A,A,2026-07-13T18:47:19.9733065Z,295.564382,349.765625,480641024,811589632,811589632,8596623360,79,1208,17813545,6968745,7,24652
07-A,A,2026-07-13T18:49:33.4957926Z,0.760303,127.359375,645644288,700612608,700612608,8600772608,83,1208,17840637,5865536,8,24711
07-A,A,2026-07-13T18:49:38.3122009Z,5.576688,131.40625,618749952,677593088,677593088,8600772608,83,1209,17840637,5909574,6,24738
07-A,A,2026-07-13T18:49:43.3018914Z,10.566367,134.890625,618295296,677720064,677720064,8600772608,83,1209,17840637,5923954,10,24737
07-A,A,2026-07-13T18:49:48.3133920Z,15.578721,139.296875,621408256,682024960,682024960,8595529728,78,1203,17840834,5958790,7,24736
07-A,A,2026-07-13T18:49:53.3119386Z,20.576359,143.34375,622014464,682946560,682946560,8595529728,78,1204,17840834,5976006,22,24735
07-A,A,2026-07-13T18:49:58.3009888Z,25.565521,147.5625,622415872,684744704,684744704,8595529728,78,1204,17841338,6009310,5,24734
07-A,A,2026-07-13T18:50:03.2941012Z,30.55888,151.484375,622735360,685887488,685887488,8595529728,78,1204,17841338,6046195,6,24733
07-A,A,2026-07-13T18:50:08.3077164Z,35.572578,155.828125,626008064,688873472,688873472,8595529728,78,1204,18044597,6083114,14,24733
07-A,A,2026-07-13T18:50:13.3094816Z,40.574207,159.765625,628346880,690728960,690728960,8597626880,80,1209,18099337,6111482,18,24729
07-A,A,2026-07-13T18:50:18.3053247Z,45.569681,163.375,632532992,694165504,694165504,8595529728,78,1204,18099337,6126567,13,24726
07-A,A,2026-07-13T18:50:23.3065359Z,50.571178,167.375,632717312,694300672,694300672,8595529728,78,1204,18099337,6142349,13,24725
07-A,A,2026-07-13T18:50:28.2993428Z,55.563774,171.6875,613916672,694300672,694300672,8595529728,78,1204,18099337,6191143,7,24739
07-A,A,2026-07-13T18:50:33.2969939Z,60.561729,175.640625,611250176,694480896,694480896,8597626880,80,1210,18099337,6203738,13,24740
07-A,A,2026-07-13T18:50:38.2961250Z,65.560722,179.734375,604745728,698339328,698339328,8594481152,77,1201,18099337,6221012,8,24738
07-A,A,2026-07-13T18:50:43.3094513Z,70.57358,183.671875,569208832,669003776,669003776,8596578304,79,1206,18099337,6233594,14,24759
07-A,A,2026-07-13T18:50:48.3048326Z,75.569337,187.359375,566353920,673234944,673234944,8594481152,77,1201,18099337,6252190,10,24757
07-A,A,2026-07-13T18:50:53.2978493Z,80.562734,191.171875,559673344,674840576,674840576,8594481152,77,1201,18099337,6271917,11,24758
07-A,A,2026-07-13T18:50:58.3094041Z,85.573656,195.5,554545152,675545088,675545088,8594481152,77,1201,18099337,6286310,11,24758
07-A,A,2026-07-13T18:51:03.3016831Z,90.56665,199.53125,538046464,676388864,676388864,8594481152,77,1201,18099337,6304615,16,24765
07-A,A,2026-07-13T18:51:08.3120176Z,95.576609,203.09375,517206016,677392384,677392384,8594481152,77,1201,18099337,6330015,10,24765
07-A,A,2026-07-13T18:51:13.3031803Z,100.568161,206.8125,518471680,678486016,678486016,8594481152,77,1201,18100562,6342606,7,24766
07-A,A,2026-07-13T18:51:18.3073314Z,105.57213,210.5625,519008256,679342080,679342080,8594481152,77,1200,18102413,6361665,11,24765
07-A,A,2026-07-13T18:51:23.3043517Z,110.569168,214.171875,519335936,679923712,679923712,8594481152,77,1200,18103190,6384702,10,24764
07-A,A,2026-07-13T18:51:28.3040740Z,115.568522,218.109375,522539008,684388352,684388352,8594481152,77,1200,18103190,6401283,9,24761
07-A,A,2026-07-13T18:51:33.3048158Z,120.569777,221.84375,520814592,684482560,684482560,8594481152,77,1200,18103190,6420320,17,24761
07-A,A,2026-07-13T18:51:38.3137404Z,125.578612,225.625,529661952,693936128,693936128,8597626880,80,1209,18103190,6434666,7,24749
07-A,A,2026-07-13T18:51:43.3099116Z,130.574388,229.78125,533094400,695173120,695173120,8594481152,77,1200,18103190,6450127,14,24747
07-A,A,2026-07-13T18:51:48.3074753Z,135.572239,233.609375,533372928,696139776,696139776,8594481152,77,1200,18103190,6466596,5,24745
07-A,A,2026-07-13T18:51:53.3128027Z,140.577392,238.046875,535203840,697987072,697987072,8594481152,77,1200,18103190,6518911,11,24742
07-A,A,2026-07-13T18:51:58.3025233Z,145.567267,242.296875,542392320,702324736,702324736,8594481152,77,1200,18103190,6545237,5,24736
07-A,A,2026-07-13T18:52:03.3130589Z,150.577977,246.125,542633984,702324736,702324736,8594481152,77,1200,18103190,6564253,10,24734
07-A,A,2026-07-13T18:52:08.3037717Z,155.568387,250.046875,542638080,702324736,702324736,8594481152,77,1200,18103190,6576834,6,24734
07-A,A,2026-07-13T18:52:13.3163347Z,160.581221,254.34375,543051776,702595072,702595072,8594481152,77,1200,18103190,6589414,8,24732
07-A,A,2026-07-13T18:52:18.3050013Z,165.570075,257.96875,542605312,702595072,702595072,8594481152,77,1200,18103190,6613825,9,24734
07-A,A,2026-07-13T18:52:23.3123230Z,170.57694,261.796875,541331456,702595072,702595072,8594481152,77,1200,18103190,6664501,10,24733
